utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1027528_5d0206d9	0.00	0	12	0	0	0	小孩跟小孩之间的沟通方式	小孩跟小孩之间的沟通方式
1027528_6b4f9106	0.00	0	12	0	0	0	资格审查贯穿整个招聘过程	资格审查贯穿整个招聘过程
1027528_7a8e924d	0.00	0	14	0	0	0	用法律手段维护自己的合法权益	用法律手段维护自己的合法权益
1027528_7cf5e050	0.00	0	15	0	0	0	污染物要达标排放并符合总量要求	污染物要达标排放并符合总量要求
1027528_8a89b7e4	0.00	0	12	0	0	0	婚姻维系下去的可能性更大	婚姻维系下去的可能性更大
1027528_8e8a1bdb	0.00	0	16	0	0	0	参会股东请提前半小时到达会议现场	参会股东请提前半小时到达会议现场
1027528_9d3678f3	0.00	0	15	0	0	0	市场外铁皮棚固定摊位原为停车棚	市场外铁皮棚固定摊位原为停车棚
1027528_ac9af601	0.00	0	15	0	0	0	怎样发挥政府和国家的主力军作用	怎样发挥政府和国家的主力军作用
1027528_b6be806c	0.00	0	12	0	0	0	长宽高尺寸分别为四幺八零	长宽高尺寸分别为四幺八零
1027528_e11e61ec	0.00	0	14	0	0	0	总喜欢推出各种各样的优惠套餐	总喜欢推出各种各样的优惠套餐
1027528_eda4a289	0.00	0	18	0	0	0	他们设计并建造了基于石墨烯的集成电路	他们设计并建造了基于石墨烯的集成电路
1027528_edac8fad	0.00	0	16	0	0	0	等港片中塑造了众多令人印象深刻的	等港片中塑造了众多令人印象深刻的
1027528_f36e9809	0.00	0	14	0	0	0	最大程度上降低有害气体的释放	最大程度上降低有害气体的释放
1027578_061e2a5d	0.00	0	15	0	0	0	被教练车撞倒的蓝色雨棚已经拆除	被教练车撞倒的蓝色雨棚已经拆除
1027578_0ccd8481	0.00	0	12	0	0	0	车辆会停在斑马线礼让行人	车辆会停在斑马线礼让行人
1027578_15ccd3e4	0.00	0	12	0	0	0	构成类似商品上的近似商标	构成类似商品上的近似商标
1027578_1b5df620	0.00	0	15	0	0	0	开车打电话是一件非常危险的事情	开车打电话是一件非常危险的事情
1027578_321547a5	0.00	0	12	0	0	0	搜索热榜和粉丝热榜第三名	搜索热榜和粉丝热榜第三名
1027578_3c054727	0.00	0	19	0	0	0	几天摄入不足就可能对工作有效率有所影响	几天摄入不足就可能对工作有效率有所影响
1027578_3cba896b	0.00	0	13	0	0	0	相信应该能够满足用户的需要	相信应该能够满足用户的需要
1027578_69147904	0.00	0	12	0	0	0	三大国际先进外科内镜技术	三大国际先进外科内镜技术
1027578_76ff61f3	0.00	0	17	0	0	0	全校两千六百余名学生参与了此次活动	全校两千六百余名学生参与了此次活动
1027578_b574a534	0.00	0	13	0	0	0	每逢节假日大量人流涌入景区	每逢节假日大量人流涌入景区
1027578_b931e7ce	0.00	0	12	0	0	0	年均转户一千三百万人以上	年均转户一千三百万人以上
1027663_13ee7b0a	0.00	0	14	0	0	0	享誉世界的互联网行业先锋人物	享誉世界的互联网行业先锋人物
1027663_16d55785	0.00	0	12	0	0	0	可能与这只母鸡的营养不良	可能与这只母鸡的营养不良
1027663_7ce807da	0.00	0	12	0	0	0	越来越少机会看看老爸老妈	越来越少机会看看老爸老妈
1027663_8e8a502d	0.00	0	17	0	0	0	加之去年调整战略发展的成效逐步显现	加之去年调整战略发展的成效逐步显现
1027663_a26546cb	0.00	0	16	0	0	0	在经济发达的一线城市能够获得更多	在经济发达的一线城市能够获得更多
1027663_bf9a4292	0.00	0	15	0	0	0	这也是现今中国的体育文化的体现	这也是现今中国的体育文化的体现
1027663_dc24f02e	0.00	0	12	0	0	0	参观博物馆是个很好的选择	参观博物馆是个很好的选择
1028031_130afaf0	0.00	0	12	0	0	0	中国中小企业平均寿命仅二	中国中小企业平均寿命仅二
1028031_3f13b667	0.00	0	13	0	0	0	待遇水平和从业环境都很优良	待遇水平和从业环境都很优良
1028031_481d7659	0.00	0	17	0	0	0	我从来不怀疑英雄联盟赛事的火热程度	我从来不怀疑英雄联盟赛事的火热程度
1028031_55afbd9e	0.00	0	16	0	0	0	文档资料共享以及同事圈互动的情况	文档资料共享以及同事圈互动的情况
1028031_68149b58	0.00	0	8	0	0	0	这十八位小岗村民	这十八位小岗村民
1028031_db095a7a	0.00	0	14	0	0	0	让恋人觉得自己在你心中有价值	让恋人觉得自己在你心中有价值
1028031_feb8ae4d	0.00	0	14	0	0	0	福清市检察院对外公布相关案情	福清市检察院对外公布相关案情
1028134_0e433c49	0.00	0	18	0	0	0	期间将可以选购来自多个国家的进口商品	期间将可以选购来自多个国家的进口商品
1028134_1fedc960	0.00	0	13	0	0	0	这是六栋四十楼的房屋平面图	这是六栋四十楼的房屋平面图
1028134_7fd03af6	0.00	0	13	0	0	0	村落环境规划创意设计的学习	村落环境规划创意设计的学习
1028134_de9c06c5	0.00	0	15	0	0	0	当这类产品的赚钱效应越来越明显	当这类产品的赚钱效应越来越明显
1028589_01a4a600	0.00	0	13	0	0	0	丰田新款锐志的外观变化较大	丰田新款锐志的外观变化较大
1028589_219638bd	0.00	0	14	0	0	0	这让勇士队上下都感到非常不解	这让勇士队上下都感到非常不解
1028717_31fcc180	0.00	0	16	0	0	0	各大互联网公司都参与到扶贫事业中	各大互联网公司都参与到扶贫事业中
1028717_3223560c	0.00	0	16	0	0	0	利物浦球迷深度定制了一款高端机型	利物浦球迷深度定制了一款高端机型
1028717_43033061	0.00	0	15	0	0	0	纳税人在进行会计核算相关事项时	纳税人在进行会计核算相关事项时
1028717_53406827	0.00	0	14	0	0	0	国家究竟需要什么样的公立医院	国家究竟需要什么样的公立医院
1028717_93f703d6	0.00	0	15	0	0	0	生存的前提条件就是对自我的认知	生存的前提条件就是对自我的认知
1028717_aa4b70aa	0.00	0	15	0	0	0	我国海上风电产业尚处于发展初期	我国海上风电产业尚处于发展初期
1028717_b71a97cb	0.00	0	12	0	0	0	如果是采用母乳喂养的宝宝	如果是采用母乳喂养的宝宝
1028717_c2b51ad9	0.00	0	13	0	0	0	例如有印度人喜欢的动画图案	例如有印度人喜欢的动画图案
1028717_c3e5213f	0.00	0	8	0	0	0	下面看看各地票所	下面看看各地票所
1028717_f6d5314a	0.00	0	14	0	0	0	家长要为此付出很多时间和精力	家长要为此付出很多时间和精力
1028752_2982b649	0.00	0	13	0	0	0	冷链物流行业转型升级为契机	冷链物流行业转型升级为契机
1028752_4f1e315d	0.00	0	12	0	0	0	由对方负责提供名酒的空瓶	由对方负责提供名酒的空瓶
1028752_67962e7a	0.00	0	15	0	0	0	民间流传当年洪武皇帝路过洪武山	民间流传当年洪武皇帝路过洪武山
1028752_891a41e2	0.00	0	15	0	0	0	让客户在使用电梯时没有后顾之忧	让客户在使用电梯时没有后顾之忧
1028752_8fedc843	0.00	0	12	0	0	0	对国产商品存在问题的看法	对国产商品存在问题的看法
1028752_bf43da4b	0.00	0	12	0	0	0	但家长掌握孩子的便便情况	但家长掌握孩子的便便情况
1028752_d86f1beb	0.00	0	12	0	0	0	意味着居民的消费需求巨大	意味着居民的消费需求巨大
1028752_da4164c6	0.00	0	16	0	0	0	其中一个舞台剧更是让观众记忆犹新	其中一个舞台剧更是让观众记忆犹新
1028752_e1a3415b	0.00	0	13	0	0	0	每条插槽只能放置三个天平命	每条插槽只能放置三个天平命
1028777_00a4b57a	0.00	0	15	0	0	0	已领取基本养老金的企业退休人员	已领取基本养老金的企业退休人员
1028777_1e02c28d	0.00	0	13	0	0	0	房产税费等运营费用有所增加	房产税费等运营费用有所增加
1028777_51e36098	0.00	0	12	0	0	0	杭州车展依然是其购车首选	杭州车展依然是其购车首选
1028777_52a61bc7	0.00	0	14	0	0	0	为贯彻落实国务院推进大众创业	为贯彻落实国务院推进大众创业
1028777_6e50fe57	0.00	0	16	0	0	0	在不影响学校正常教学科研的前提下	在不影响学校正常教学科研的前提下
1028777_8a31c76e	0.00	0	16	0	0	0	从保时捷公布的二零一四年财报来看	从保时捷公布的二零一四年财报来看
1028777_91b1abad	0.00	0	17	0	0	0	雾霾就是对付激光武器很好的一个防御	雾霾就是对付激光武器很好的一个防御
1028777_a6bacf98	0.00	0	12	0	0	0	每天为您更新原创深度好文	每天为您更新原创深度好文
1028777_bf340b9f	0.00	0	18	0	0	0	一艘中国渔船在被韩国海警控制之后起火	一艘中国渔船在被韩国海警控制之后起火
1028777_e7d255f2	0.00	0	16	0	0	0	机动车商业保险示范条款二零幺四版	机动车商业保险示范条款二零幺四版
1028777_ef319206	0.00	0	16	0	0	0	全市登记承接服务外包合同额二十九	全市登记承接服务外包合同额二十九
1028808_3393603e	0.00	0	12	0	0	0	其中广告净收入就达到了六	其中广告净收入就达到了六
1028808_33f340ed	0.00	0	13	0	0	0	直接影响了当地人的教育观念	直接影响了当地人的教育观念
1028808_f12aabcb	0.00	0	12	0	0	0	每当我们在网站优化的时候	每当我们在网站优化的时候
1028938_0c27b8c2	0.00	0	12	0	0	0	以女性的卵巢功能退化为例	以女性的卵巢功能退化为例
1028938_2254e6ce	0.00	0	15	0	0	0	似乎也对于大自然某种程度的契合	似乎也对于大自然某种程度的契合
1028938_48a20f77	0.00	0	13	0	0	0	预计产生收益约一千七百万元	预计产生收益约一千七百万元
1028938_4ed68f83	0.00	0	12	0	0	0	顺应他的思维简单作答即可	顺应他的思维简单作答即可
1028938_5e01d290	0.00	0	12	0	0	0	对投资理财也有很大的帮助	对投资理财也有很大的帮助
1028938_60404ac5	0.00	0	13	0	0	0	除发布原创市场投研报告以外	除发布原创市场投研报告以外
1028938_75452460	0.00	0	15	0	0	0	污染值在国家标准三倍以下的环境	污染值在国家标准三倍以下的环境
1028938_b709467a	0.00	0	14	0	0	0	玉雕件通常是两只狮子成对出现	玉雕件通常是两只狮子成对出现
1028938_ca54f555	0.00	0	17	0	0	0	共和党塑造成在经历了美国总统奥巴马	共和党塑造成在经历了美国总统奥巴马
1028938_dc28368a	0.00	0	16	0	0	0	编辑及销售人员均在哈尔滨统一办公	编辑及销售人员均在哈尔滨统一办公
1028938_f7014ee0	0.00	0	13	0	0	0	但是补充一份重疾险依旧必要	但是补充一份重疾险依旧必要
1028938_f860f827	0.00	0	13	0	0	0	即使我们认为有利健康的食物	即使我们认为有利健康的食物
1029094_07a9710a	0.00	0	12	0	0	0	这是当前经济低迷的背景下	这是当前经济低迷的背景下
1029094_2010844e	0.00	0	15	0	0	0	当您精心挑选出您所喜爱的玉石时	当您精心挑选出您所喜爱的玉石时
1029094_234a464d	0.00	0	4	0	0	0	然而你在	然而你在
1029094_4b42a9d8	0.00	0	12	0	0	0	因各种体系的起泡介质不同	因各种体系的起泡介质不同
1029094_54e31c92	0.00	0	16	0	0	0	二号线一期的线路标识也将同步更新	二号线一期的线路标识也将同步更新
1029094_5f4b59d8	0.00	0	16	0	0	0	他他的离去应当得到一句得体的祝福	他他的离去应当得到一句得体的祝福
1029094_9426f97c	0.00	0	15	0	0	0	特别是有利于提高效率的投资需求	特别是有利于提高效率的投资需求
1029094_d1702963	0.00	0	12	0	0	0	要注意不能吃太寒性的食物	要注意不能吃太寒性的食物
1029094_eba2c6a0	0.00	0	13	0	0	0	也以西方女性崇拜的骑士风度	也以西方女性崇拜的骑士风度
1029094_f258421f	0.00	0	12	0	0	0	他表示感谢石家庄这个城市	他表示感谢石家庄这个城市
1029265_04c26ea6	0.00	0	16	0	0	0	现货天然气交易平台等金融投资领域	现货天然气交易平台等金融投资领域
1029265_0f7caf94	0.00	0	12	0	0	0	积极开展现代物流延伸服务	积极开展现代物流延伸服务
1029265_233a0395	0.00	0	12	0	0	0	更多是建立顾客认知和心智	更多是建立顾客认知和心智
1029265_56f1450f	0.00	0	18	0	0	0	只要带上身份证去营业厅补办一张就行了	只要带上身份证去营业厅补办一张就行了
1029265_5751d148	0.00	0	13	0	0	0	这种恶性循环是很麻烦的情况	这种恶性循环是很麻烦的情况
1029265_59a32749	0.00	0	17	0	0	0	执行差别化的贷款首付比例和贷款利率	执行差别化的贷款首付比例和贷款利率
1029265_624c09b6	0.00	0	12	0	0	0	富裕之后浪费一点无可厚非	富裕之后浪费一点无可厚非
1029265_72f8eafc	0.00	0	18	0	0	0	有机会出现在辩论现场让我感到非常激动	有机会出现在辩论现场让我感到非常激动
1029265_74f0f599	0.00	0	12	0	0	0	起步低速和高速都比较费油	起步低速和高速都比较费油
1029265_7f4903e0	0.00	0	16	0	0	0	道具方面更是有传送飞盘这种黑科技	道具方面更是有传送飞盘这种黑科技
1029265_8e2eb691	0.00	0	16	0	0	0	熊出没之雪岭熊风熊出没水果大陆二	熊出没之雪岭熊风熊出没水果大陆二
1029265_90a69207	0.00	0	14	0	0	0	如果你还是用同样的方法去效仿	如果你还是用同样的方法去效仿
1029265_9bd451b3	0.00	0	13	0	0	0	所以大家不用费心准备照片了	所以大家不用费心准备照片了
1029265_a5064a16	0.00	0	18	0	0	0	业绩考核基准以二零一四年净利润为基数	业绩考核基准以二零一四年净利润为基数
1029265_aaffb476	0.00	0	17	0	0	0	缅方对事件造成中方人员伤亡表示道歉	缅方对事件造成中方人员伤亡表示道歉
1029265_bfef9c45	0.00	0	12	0	0	0	一年期存款基准利率下调零	一年期存款基准利率下调零
1029265_e78461d3	0.00	0	14	0	0	0	但是这种副作用仍旧存在着可能	但是这种副作用仍旧存在着可能
1029265_ea7f18d6	0.00	0	14	0	0	0	我们认为是改革标的中落地最快	我们认为是改革标的中落地最快
1029265_f01c3211	0.00	0	15	0	0	0	我国政府宽大释放第一批日本战犯	我国政府宽大释放第一批日本战犯
1029320_2770685a	0.00	0	12	0	0	0	系统开展学生动手实践能力	系统开展学生动手实践能力
1029320_921fe370	0.00	0	13	0	0	0	而中国大陆劳工成本只占了一	而中国大陆劳工成本只占了一
1029355_289411b8	0.00	0	17	0	0	0	都意味着短期内大幅货币宽松难以看到	都意味着短期内大幅货币宽松难以看到
1029355_3e080ab4	0.00	0	18	0	0	0	就是并不让这些情绪任性的抵达失控状态	就是并不让这些情绪任性的抵达失控状态
1029355_49b9563f	0.00	0	17	0	0	0	但这会对你的工作造成负面评价和影响	但这会对你的工作造成负面评价和影响
1029355_5ac3b2ad	0.00	0	15	0	0	0	他先在手机上下载了一款兼职软件	他先在手机上下载了一款兼职软件
1029355_74f2720d	0.00	0	12	0	0	0	并在书包里放进了五千元钱	并在书包里放进了五千元钱
1029355_81493845	0.00	0	12	0	0	0	工作以及生命财产构成威胁	工作以及生命财产构成威胁
1029355_8e195ce3	0.00	0	13	0	0	0	原油整体的走势偏向空头趋势	原油整体的走势偏向空头趋势
1029355_9e262340	0.00	0	18	0	0	0	自己的小孩在新木小学遭遇体育老师推搡	自己的小孩在新木小学遭遇体育老师推搡
1029355_da213c79	0.00	0	16	0	0	0	而发生在本土的只占四分之一的时候	而发生在本土的只占四分之一的时候
1029355_dde3156a	0.00	0	12	0	0	0	增强国家软实力的必然要求	增强国家软实力的必然要求
1029439_0c45e4dc	0.00	0	17	0	0	0	国家电网则重新确立了充电为主的模式	国家电网则重新确立了充电为主的模式
1029439_1f220a17	0.00	0	14	0	0	0	中国房地产公司大举进军北海道	中国房地产公司大举进军北海道
1029439_629bb168	0.00	0	17	0	0	0	但更令人沮丧的是品牌价值降幅达到了	但更令人沮丧的是品牌价值降幅达到了
1029439_7e42a974	0.00	0	12	0	0	0	平台合法合规迈出坚实一步	平台合法合规迈出坚实一步
1029439_c0eee5ad	0.00	0	16	0	0	0	将为观众带来清爽夏日的第一声欢笑	将为观众带来清爽夏日的第一声欢笑
1029439_e181e62e	0.00	0	13	0	0	0	衣服的上片由四块布拼接而成	衣服的上片由四块布拼接而成
