utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1023579_d934cda4	0.00	0	12	0	0	0	卵巢早衰是否能做试管婴儿	卵巢早衰是否能做试管婴儿
1023579_da02a8ea	0.00	0	16	0	0	0	自二零年二零幺五年九月上海市启动	自二零年二零幺五年九月上海市启动
1023579_e1d0bb8c	0.00	0	18	0	0	0	甚至股票账户的钱是咋个赔掉的都不晓得	甚至股票账户的钱是咋个赔掉的都不晓得
1023579_e32a2331	0.00	0	13	0	0	0	懂得标榜男人在屋头的重要性	懂得标榜男人在屋头的重要性
1023579_ea9184cc	0.00	0	13	0	0	0	寻求各种年龄的不同时尚风格	寻求各种年龄的不同时尚风格
1023579_ed1f3262	0.00	0	14	0	0	0	十天内消费了约合六十亿人民币	十天内消费了约合六十亿人民币
1023579_f1dce26e	0.00	0	16	0	0	0	征集到了与习主席有关的历史老照片	征集到了与习主席有关的历史老照片
1023611_18da774a	0.00	0	18	0	0	0	对确需帮助的问题拿出具体措施予以支持	对确需帮助的问题拿出具体措施予以支持
1023611_245a0a02	0.00	0	13	0	0	0	在暴风雨的洗礼中顽强的生存	在暴风雨的洗礼中顽强的生存
1023611_34e499f2	0.00	0	16	0	0	0	行为方式和思维习惯也不会相差太大	行为方式和思维习惯也不会相差太大
1023611_4a2b4249	0.00	0	16	0	0	0	特别是好莱坞大片当中增加中国元素	特别是好莱坞大片当中增加中国元素
1023611_70764fa6	0.00	0	15	0	0	0	要求日方尊重中俄海军的合法权利	要求日方尊重中俄海军的合法权利
1023611_803ddc26	0.00	0	18	0	0	0	的教育水平和对新技术的接受和接触程度	的教育水平和对新技术的接受和接触程度
1023611_879975c5	0.00	0	14	0	0	0	一个小伙子劫持了好几个小姑娘	一个小伙子劫持了好几个小姑娘
1023611_aebc9735	0.00	0	14	0	0	0	这些产品都有可能破坏分子结构	这些产品都有可能破坏分子结构
1023611_c800be9a	0.00	0	13	0	0	0	有钱总担心对方贪图自己的钱	有钱总担心对方贪图自己的钱
1023611_c9404a81	0.00	0	12	0	0	0	营销型网站也顺应时代而出	营销型网站也顺应时代而出
1023611_dac9bcb0	0.00	0	13	0	0	0	中国电视音乐家协会幺幺三八	中国电视音乐家协会幺幺三八
1023611_eb57d2a2	0.00	0	18	0	0	0	相对于二零一六年底净资产价值折让权二	相对于二零一六年底净资产价值折让权二
1023611_ed98c4c0	0.00	0	18	0	0	0	真正要解决好两个女孩的求学路上的困难	真正要解决好两个女孩的求学路上的困难
1023697_0b15bc29	0.00	0	14	0	0	0	逐步掀起阅读国学出版物的热潮	逐步掀起阅读国学出版物的热潮
1023697_1e6e2c15	0.00	0	14	0	0	0	而只要依照安装精灵点选下一步	而只要依照安装精灵点选下一步
1023697_60b80269	0.00	0	13	0	0	0	有助于帮助及早发现心血管病	有助于帮助及早发现心血管病
1023697_69756166	0.00	0	12	0	0	0	纵观中国改革开放近四十年	纵观中国改革开放近四十年
1023697_b9b5cd6e	0.00	0	15	0	0	0	这里的哥哥姐姐都是我们的好朋友	这里的哥哥姐姐都是我们的好朋友
1023697_ba306636	0.00	0	17	0	0	0	世界上最好的企业需要人才是长跑型的	世界上最好的企业需要人才是长跑型的
1023697_bbfb5a0c	0.00	0	14	0	0	0	分别扮演十二名囚犯和八名狱警	分别扮演十二名囚犯和八名狱警
1023697_cb2a2141	0.00	0	15	0	0	0	结了婚还能爱你到永远的三大星座	结了婚还能爱你到永远的三大星座
1023697_ddc287c2	0.00	0	15	0	0	0	佛罗里达州原本就是属于沼泽地形	佛罗里达州原本就是属于沼泽地形
1023697_e7607f34	0.00	0	12	0	0	0	会使药效增加几倍到几十倍	会使药效增加几倍到几十倍
1023697_f9524fd4	0.00	0	16	0	0	0	其中一些有特色的街巷也在慢慢消失	其中一些有特色的街巷也在慢慢消失
1023766_248634ce	0.00	0	17	0	0	0	还为塞拉利昂建成第一个永久性实验室	还为塞拉利昂建成第一个永久性实验室
1023766_ec87409e	0.00	0	14	0	0	0	金龙汽车下半年至少要盈利约一	金龙汽车下半年至少要盈利约一
1023835_00127d6e	0.00	0	12	0	0	0	这对保持一家店的品质来说	这对保持一家店的品质来说
1023835_0169bce8	0.00	0	14	0	0	0	这是马云在一次面试中出的题目	这是马云在一次面试中出的题目
1023835_422d24bf	0.00	0	14	0	0	0	店铺选址在居民小区的社区餐饮	店铺选址在居民小区的社区餐饮
1023835_47b497c4	0.00	0	15	0	0	0	华润医药旗下已经有三家上市公司	华润医药旗下已经有三家上市公司
1023835_50275dfe	0.00	0	12	0	0	0	但我觉得这个过程是个历练	但我觉得这个过程是个历练
1023835_59df103d	0.00	0	16	0	0	0	通过简单的按键操作就可以实现正常	通过简单的按键操作就可以实现正常
1023835_9bdc7f84	0.00	0	13	0	0	0	他们最不看重的是他人的认可	他们最不看重的是他人的认可
1023835_9c7f95ae	0.00	0	13	0	0	0	基金行业股票估值指数的通知	基金行业股票估值指数的通知
1023835_e8fcb36b	0.00	0	14	0	0	0	美国第二季度经济将会有所回升	美国第二季度经济将会有所回升
1023991_098c7729	0.00	0	18	0	0	0	大多数艺术家沉迷于对消费符号的创作中	大多数艺术家沉迷于对消费符号的创作中
1023991_0a2fff2e	0.00	0	18	0	0	0	而且训练专注力是有脑科学的理论依据的	而且训练专注力是有脑科学的理论依据的
1023991_10a3d664	0.00	0	15	0	0	0	家庭经济困难学生还能获得助学金	家庭经济困难学生还能获得助学金
1023991_4865a57c	0.00	0	16	0	0	0	本轮融资主要来自国际著名投资机构	本轮融资主要来自国际著名投资机构
1023991_4ad28ee5	0.00	0	19	0	0	0	俄俄罗斯能源和原材料工业占比高达六十七	俄俄罗斯能源和原材料工业占比高达六十七
1023991_5bd450a3	0.00	0	18	0	0	0	摊贩们告诉告诉贵州都市记报都市报记者	摊贩们告诉告诉贵州都市记报都市报记者
1023991_5c1359ec	0.00	0	16	0	0	0	海洋黑洞形成围绕漩涡旋转的喷雾带	海洋黑洞形成围绕漩涡旋转的喷雾带
1023991_6ea67696	0.00	0	19	0	0	0	定然会成为互联网时代的又一新社会新问题	定然会成为互联网时代的又一新社会新问题
1023991_771f7a16	0.00	0	12	0	0	0	所以不是个性化服务难落地	所以不是个性化服务难落地
1023991_7ae04a73	0.00	0	16	0	0	0	警方一直都没能发现肇事车辆的下落	警方一直都没能发现肇事车辆的下落
1023991_b4138c06	0.00	0	17	0	0	0	政策支持不到位等内外因素的综合作用	政策支持不到位等内外因素的综合作用
1023991_daf3ce0c	0.00	0	15	0	0	0	为了便于就近筹划和准备这次起义	为了便于就近筹划和准备这次起义
1024084_a1e12808	0.00	0	13	0	0	0	又用菜刀去割扯妻子身上毛裤	又用菜刀去割扯妻子身上毛裤
1024084_bd8cde75	0.00	0	18	0	0	0	韩国的用户使用支付宝交易直接暴增三倍	韩国的用户使用支付宝交易直接暴增三倍
1024084_d5d3e3f9	0.00	0	15	0	0	0	今年甘肃将以对台招商引资为重点	今年甘肃将以对台招商引资为重点
1024244_01c58433	0.00	0	14	0	0	0	一个是玛格丽特在的二十四冠军	一个是玛格丽特在的二十四冠军
1024244_1c8c8909	0.00	0	14	0	0	0	姓名以及所属部门等基本信息外	姓名以及所属部门等基本信息外
1024244_bab23f31	0.00	0	12	0	0	0	五日均线已有明显拐头迹象	五日均线已有明显拐头迹象
1024244_f47207c7	0.00	0	13	0	0	0	但是后续具体操作则难以估算	但是后续具体操作则难以估算
1024356_1abaccb9	0.00	0	13	0	0	0	火热火热的行情之下怎样选股	火热火热的行情之下怎样选股
1024356_2d7c80cd	0.00	0	14	0	0	0	地表水转换地下水共分为三条线	地表水转换地下水共分为三条线
1024356_2ee53f0e	0.00	0	14	0	0	0	明星们的某些些造型真的只合适	明星们的某些些造型真的只合适
1024356_47dce2d3	0.00	0	12	0	0	0	这张图片有何恐怖诡异之处	这张图片有何恐怖诡异之处
1024356_4aded9bf	0.00	0	13	0	0	0	生态文明协调发展的全面体现	生态文明协调发展的全面体现
1024356_6a6881db	0.00	0	15	0	0	0	战队重返首次夺冠的斯台普斯球馆	战队重返首次夺冠的斯台普斯球馆
1024356_8c573dcf	0.00	0	18	0	0	0	韩国的多所院校授予我校中国西北区唯一	韩国的多所院校授予我校中国西北区唯一
1024356_9ce544fe	0.00	0	18	0	0	0	有消息称实验停止的原因并不是经费问题	有消息称实验停止的原因并不是经费问题
1024356_9ecc5303	0.00	0	13	0	0	0	一个让你甩掉束缚的水上王国	一个让你甩掉束缚的水上王国
1024356_aebed5cd	0.00	0	13	0	0	0	医院不断引进高新的治疗设备	医院不断引进高新的治疗设备
1024356_c3efc3a7	0.00	0	13	0	0	0	生活中的大自然是客观存在的	生活中的大自然是客观存在的
1024356_c4ce5eaf	0.00	0	12	0	0	0	按照乡村旅游扶贫规划标准	按照乡村旅游扶贫规划标准
1024356_ccc2273c	0.00	0	12	0	0	0	听说只有看懂的人才会害怕	听说只有看懂的人才会害怕
1024356_deccf66f	0.00	0	13	0	0	0	这位在校大学生接受采访时说	这位在校大学生接受采访时说
1024360_002dbd2f	0.00	0	16	0	0	0	让腐败分子在党内没有任何藏身之地	让腐败分子在党内没有任何藏身之地
1024360_25c72838	0.00	0	12	0	0	0	三万亿元的人身险风险保障	三万亿元的人身险风险保障
1024360_3793a7ad	0.00	0	17	0	0	0	杜绝电池高温爆炸记录仪停车也会录像	杜绝电池高温爆炸记录仪停车也会录像
1024360_485e5b44	0.00	0	13	0	0	0	英国人斯坦因第二次来到敦煌	英国人斯坦因第二次来到敦煌
1024360_7f96c871	0.00	0	15	0	0	0	看起来好像金融和财政是可以分开	看起来好像金融和财政是可以分开
1024360_b3c0d207	0.00	0	15	0	0	0	饮料的主要消费者始终是年轻群体	饮料的主要消费者始终是年轻群体
1024360_d7586391	0.00	0	16	0	0	0	本店主要经营东风日产品牌系列车型	本店主要经营东风日产品牌系列车型
1024360_db9d58b8	0.00	0	16	0	0	0	让我们一起打开这款手机神秘的面纱	让我们一起打开这款手机神秘的面纱
1024535_0fc3587c	0.00	0	16	0	0	0	全家总动员来保护我现在腹中的宝宝	全家总动员来保护我现在腹中的宝宝
1024535_3ace1437	0.00	0	13	0	0	0	意味着不能吃任何碳水化合物	意味着不能吃任何碳水化合物
1024535_480ac21c	0.00	0	18	0	0	0	它甚至能够绘制前往特定目标的安全路线	它甚至能够绘制前往特定目标的安全路线
1024535_5007b68d	0.00	0	18	0	0	0	关于调整个人住房转让营业税政策的通知	关于调整个人住房转让营业税政策的通知
1024535_6a99838f	0.00	0	15	0	0	0	无需单独申请国际申申请截止日期	无需单独申请国际申申请截止日期
1024535_71988849	0.00	0	13	0	0	0	可能还会导致激励机制的脆弱	可能还会导致激励机制的脆弱
1024535_811563b1	0.00	0	13	0	0	0	人工智能比人类处理速度更快	人工智能比人类处理速度更快
1024535_a62d9727	0.00	0	13	0	0	0	就像地面上的主干高速路一样	就像地面上的主干高速路一样
1024535_aa70d803	0.00	0	12	0	0	0	洗牙和牙齿美白不是一回事	洗牙和牙齿美白不是一回事
1024535_ad110103	0.00	0	16	0	0	0	之后开始有业主将想法张贴在小区内	之后开始有业主将想法张贴在小区内
1024535_af7102ad	0.00	0	12	0	0	0	购买时卖家承诺只要给好评	购买时卖家承诺只要给好评
1024535_b3f167d4	0.00	0	13	0	0	0	而中国并未像美国想象的那样	而中国并未像美国想象的那样
1024535_c4396fba	0.00	0	15	0	0	0	系四川省最早创办的五所中学之一	系四川省最早创办的五所中学之一
1024535_e933825c	0.00	0	12	0	0	0	哪些内容会使听众感到繁琐	哪些内容会使听众感到繁琐
1024535_ff0b0bd5	0.00	0	17	0	0	0	专家建议短期内有使用外汇打算的客户	专家建议短期内有使用外汇打算的客户
1024659_06413616	0.00	0	18	0	0	0	两个小时内发生雷电活动的可能性非常大	两个小时内发生雷电活动的可能性非常大
1024659_2076ffb1	0.00	0	16	0	0	0	二的拍照能力有一个十分全面的了解	二的拍照能力有一个十分全面的了解
1024659_23dd9cb4	0.00	0	12	0	0	0	二七六幺八九九零五二粉丝	二七六幺八九九零五二粉丝
1024659_464310f2	0.00	0	16	0	0	0	三十万元是通过消费信用贷贷款所得	三十万元是通过消费信用贷贷款所得
1024659_573003d7	0.00	0	18	0	0	0	二十八岁的卢比茨显然是蓄意让飞机坠毁	二十八岁的卢比茨显然是蓄意让飞机坠毁
1024659_77353061	0.00	0	14	0	0	0	二七三三七二三三九投资有风险	二七三三七二三三九投资有风险
1024659_a7534416	0.00	0	15	0	0	0	签证有效期不到十年的签证持有者	签证有效期不到十年的签证持有者
1024659_d038c1d6	0.00	0	15	0	0	0	三十分钟内一台智能机可以充五十	三十分钟内一台智能机可以充五十
1025149_0fcf36d5	0.00	0	14	0	0	0	其他传统客源国也呈现上涨势头	其他传统客源国也呈现上涨势头
1025149_2dfbacaa	0.00	0	14	0	0	0	入围作品在作者领取相应奖品后	入围作品在作者领取相应奖品后
1025149_7f09e308	0.00	0	13	0	0	0	据森林管理处有关负责人介绍	据森林管理处有关负责人介绍
1025149_be2cbc38	0.00	0	18	0	0	0	初步预计国内油价将存在上涨的趋势预期	初步预计国内油价将存在上涨的趋势预期
1025149_ec520797	0.00	0	18	0	0	0	只可惜仍然无法撑起整个品牌的正常运作	只可惜仍然无法撑起整个品牌的正常运作
1025484_126d8535	0.00	0	13	0	0	0	要老老实实的与投资人耍朋友	要老老实实的与投资人耍朋友
1025484_1419ebec	0.00	0	13	0	0	0	对我们的未来会有啥子影响呢	对我们的未来会有啥子影响呢
1025484_14b22afb	0.00	0	15	0	0	0	将于在沈阳小石城举办大型相亲会	将于在沈阳小石城举办大型相亲会
1025484_35e1d655	0.00	0	12	0	0	0	菲利普斯等名校有关的信息	菲利普斯等名校有关的信息
1025484_64a872b2	0.00	0	17	0	0	0	今年还对原有的部分加分项进行了调整	今年还对原有的部分加分项进行了调整
1025484_79e97eae	0.00	0	22	0	0	0	我局决定对其行政处罚行处行政拘留六日并处罚款	我局决定对其行政处罚行处行政拘留六日并处罚款
1025484_8f3b592f	0.00	0	17	0	0	0	互联网金融第一哈被写入政府工作报告	互联网金融第一哈被写入政府工作报告
1025484_a8793131	0.00	0	16	0	0	0	黑龙江省最新百家姓排名前十依次是	黑龙江省最新百家姓排名前十依次是
1025484_ab29079d	0.00	0	12	0	0	0	在轿车内家长不要抱着孩子	在轿车内家长不要抱着孩子
1025484_d3d7fdde	0.00	0	12	0	0	0	直接完成两者间的报文转发	直接完成两者间的报文转发
1025484_d3d86dd8	0.00	0	13	0	0	0	现场绝大多数演员都是零基础	现场绝大多数演员都是零基础
1025502_51c8a3c1	0.00	0	17	0	0	0	像酸菜缸等物品又会在楼道里散发异味	像酸菜缸等物品又会在楼道里散发异味
1025502_71184dc1	0.00	0	14	0	0	0	但如果对于其中一个不怎么说起	但如果对于其中一个不怎么说起
1025502_7735a25b	0.00	0	11	0	0	0	剧烈运动后不能喝冰水啊	剧烈运动后不能喝冰水啊
1025502_847a3916	0.00	0	16	0	0	0	这样一辆牛逼的军用车往游戏里一扔	这样一辆牛逼的军用车往游戏里一扔
1025502_e6d042b3	0.00	0	16	0	0	0	要实现中国梦必须有每个公民的参与	要实现中国梦必须有每个公民的参与
1025502_e7e71977	0.00	0	12	0	0	0	对自己投来集体式的抵制呢	对自己投来集体式的抵制呢
1025502_f414c2df	0.00	0	16	0	0	0	吉尔克里斯特突然觉得背部非常疼痛	吉尔克里斯特突然觉得背部非常疼痛
1025537_4db0fc30	0.00	0	13	0	0	0	光珠和父亲光珠算是个富二代	光珠和父亲光珠算是个富二代
1025537_62683aa1	0.00	0	16	0	0	0	然后拿着水壶去确认花花草草的状态	然后拿着水壶去确认花花草草的状态
1025537_a49285cf	0.00	0	15	0	0	0	他一生讲过无数生动的故事和笑话	他一生讲过无数生动的故事和笑话
1025537_b83453c2	0.00	0	14	0	0	0	这个机器人出自非专业人士之手	这个机器人出自非专业人士之手
